run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_normal_3;2026-04-10T07:24:26.262Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.54;0;;66.17;7.02;;41.61;1.32;179;1;0.0;0
win_normal_3;2026-04-10T07:24:31.323Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.02;0;;64.79;7.02;;41.61;3.94;177;1;0.0;0
win_normal_3;2026-04-10T07:24:36.377Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.81;0;;67.52;7.01;;41.61;0.63;183;1;0.0;0
win_normal_3;2026-04-10T07:24:41.467Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;16.48;0;;69.71;7.01;;41.63;1.23;189;1;0.0;0
win_normal_3;2026-04-10T07:24:46.528Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.97;0;;69.78;7.01;;41.63;3.46;189;1;0.0;0
win_normal_3;2026-04-10T07:24:51.595Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.32;0;;69.77;7.01;;41.63;0.18;189;1;0.0;0
win_normal_3;2026-04-10T07:24:56.779Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.95;0;;69.68;7.01;;41.63;0.23;189;1;0.0;0
win_normal_3;2026-04-10T07:25:01.860Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.43;0;;69.26;7.01;;41.63;0.13;190;1;0.0;0
win_normal_3;2026-04-10T07:25:07.222Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.0;0;;69.78;7.01;;41.63;0.91;189;1;0.0;0
win_normal_3;2026-04-10T07:25:12.291Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.31;0;;69.77;7.01;;41.63;0.12;189;1;0.0;0
win_normal_3;2026-04-10T07:25:17.430Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.13;0;;69.6;7.01;;41.63;0.19;189;1;0.0;0
win_normal_3;2026-04-10T07:25:22.503Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.82;0;;69.2;7.01;;41.63;3.97;189;1;0.0;0
win_normal_3;2026-04-10T07:25:27.572Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.5;0;;69.2;7.01;;41.63;0.2;189;1;0.0;0
win_normal_3;2026-04-10T07:25:32.631Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.44;0;;69.21;7.01;;41.63;0.1;189;1;0.0;0
win_normal_3;2026-04-10T07:25:37.688Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.3;0;;69.2;7.01;;41.63;0.13;189;1;0.0;0
win_normal_3;2026-04-10T07:25:42.756Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.53;0;;69.18;7.01;;41.63;2.78;189;1;0.0;0
win_normal_3;2026-04-10T07:25:47.812Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.63;0;;69.08;7.01;;41.63;0.17;190;1;0.0;0
win_normal_3;2026-04-10T07:25:52.887Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;27.95;0;;68.35;7.01;;41.63;0.16;183;1;0.0;0
win_normal_3;2026-04-10T07:25:57.943Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.46;0;;65.0;7.01;;41.63;0.0;174;1;0.0;0
win_normal_3;2026-04-10T07:26:03.018Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.45;0;;64.16;7.01;;41.38;0.44;170;1;0.0;0
win_normal_3;2026-04-10T07:26:08.070Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.04;0;;63.61;7.01;;41.38;3.36;170;1;0.0;0
win_normal_3;2026-04-10T07:26:13.141Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.72;0;;57.6;7.01;;41.38;0.09;171;1;0.0;0
win_normal_3;2026-04-10T07:26:18.345Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;28.71;0;;63.71;7.01;;41.38;0.56;173;1;0.0;0
win_normal_3;2026-04-10T07:26:23.411Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;20.07;0;;63.52;7.01;;41.4;0.55;169;1;0.0;0
win_normal_3;2026-04-10T07:26:28.467Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.11;0;;64.6;7.01;;41.4;0.96;175;1;0.0;0
win_normal_3;2026-04-10T07:26:33.530Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.8;0;;64.88;7.01;;41.41;0.28;177;1;0.0;0
win_normal_3;2026-04-10T07:26:38.589Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;21.41;0;;66.94;7.01;;41.41;0.34;176;1;0.0;0
win_normal_3;2026-04-10T07:26:43.657Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;19.46;0;;69.55;7.01;;41.42;1.64;189;1;0.0;0
win_normal_3;2026-04-10T07:26:48.720Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.39;0;;69.59;7.01;;41.42;0.16;188;1;0.0;0
win_normal_3;2026-04-10T07:26:53.792Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.26;0;;69.44;7.01;;41.42;0.2;188;1;0.0;0
win_normal_3;2026-04-10T07:26:58.919Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.93;0;;69.5;7.01;;41.42;0.1;188;1;0.0;0
win_normal_3;2026-04-10T07:27:03.996Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.14;0;;68.96;7.01;;41.42;0.18;188;1;0.0;0
win_normal_3;2026-04-10T07:27:09.084Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.23;0;;69.09;7.01;;41.42;0.24;188;1;0.0;0
win_normal_3;2026-04-10T07:27:14.170Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.9;0;;68.98;7.01;;41.42;0.12;188;1;0.0;0
win_normal_3;2026-04-10T07:27:19.307Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.61;0;;69.03;7.01;;41.42;0.16;188;1;0.0;0
win_normal_3;2026-04-10T07:27:24.381Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;17.29;0;;67.55;7.01;;41.43;0.16;182;1;0.0;0
win_normal_3;2026-04-10T07:27:29.454Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.87;0;;64.23;7.01;;41.43;0.0;173;1;0.0;0
win_normal_3;2026-04-10T07:27:34.515Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.65;0;;63.8;7.01;;41.39;2.12;169;1;0.0;0
win_normal_3;2026-04-10T07:27:39.592Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;17.83;4;;62.04;7.01;;41.39;0.64;174;1;0.0;0
win_normal_3;2026-04-10T07:27:44.674Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;26.61;0;;63.8;7.01;;41.39;0.43;171;1;0.0;0
win_normal_3;2026-04-10T07:27:49.716Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;16.18;0;;64.47;7.01;;41.4;2.2;175;1;0.0;0
win_normal_3;2026-04-10T07:27:54.775Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.37;0;;65.45;7.01;;41.41;0.16;177;1;0.0;0
win_normal_3;2026-04-10T07:27:59.898Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.85;0;;64.28;7.01;;41.41;1.04;175;1;0.0;0
win_normal_3;2026-04-10T07:28:04.962Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;25.08;0;;68.24;7.01;;41.42;0.92;184;1;0.0;0
win_normal_3;2026-04-10T07:28:10.017Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.61;0;;69.76;7.01;;41.42;0.09;188;1;0.0;0
win_normal_3;2026-04-10T07:28:15.129Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.92;0;;69.61;7.01;;41.42;0.24;188;1;0.0;0
win_normal_3;2026-04-10T07:28:20.218Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.59;0;;69.16;7.01;;41.42;0.18;188;1;0.0;0
win_normal_3;2026-04-10T07:28:25.275Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.04;0;;69.18;7.01;;41.42;0.26;188;1;0.0;0
win_normal_3;2026-04-10T07:28:30.344Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.2;0;;69.18;7.01;;41.42;0.25;188;1;0.0;0
win_normal_3;2026-04-10T07:28:35.407Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.6;0;;69.68;7.01;;41.42;2.15;189;1;0.0;0
win_normal_3;2026-04-10T07:28:40.464Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;18.94;0;;66.99;7.01;;41.43;3.79;177;1;0.0;0
win_normal_3;2026-04-10T07:28:45.525Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.52;0;;64.31;7.01;;41.43;0.0;171;1;0.0;0
win_normal_3;2026-04-10T07:28:50.575Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.16;0;;57.66;7.01;;41.39;0.12;172;1;0.0;0
win_normal_3;2026-04-10T07:28:55.625Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;23.39;0;;63.23;7.01;;41.39;0.47;172;1;0.0;0
win_normal_3;2026-04-10T07:29:00.928Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.7;0;;63.9;7.01;;41.36;0.56;169;1;0.0;0
win_normal_3;2026-04-10T07:29:05.981Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.43;0;;64.65;7.01;;41.4;1.03;175;1;0.0;0
win_normal_3;2026-04-10T07:29:11.043Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.3;0;;65.3;7.01;;41.41;0.38;177;1;0.0;0
win_normal_3;2026-04-10T07:29:16.287Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.46;0;;64.2;7.01;;41.41;0.14;175;1;0.0;0
win_normal_3;2026-04-10T07:29:21.367Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;24.52;0;;68.59;7.01;;41.42;0.43;185;1;0.0;0
win_normal_3;2026-04-10T07:29:26.437Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;29.94;0;;70.84;6.98;;41.44;0.4;188;1;0.0;0
win_normal_3;2026-04-10T07:29:31.513Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;32.91;0;;71.92;6.98;;41.45;0.29;189;1;0.0;0
win_normal_3;2026-04-10T07:29:36.576Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.89;0;;72.02;6.98;;41.45;0.88;188;1;0.0;0
win_normal_3;2026-04-10T07:29:41.643Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.18;0;;71.41;6.98;;41.45;0.52;188;1;0.0;0
win_normal_3;2026-04-10T07:29:46.711Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.58;0;;71.67;6.98;;41.45;0.28;188;1;0.0;0
win_normal_3;2026-04-10T07:29:51.781Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.91;0;;71.49;6.98;;41.45;2.38;188;1;0.0;0
win_normal_3;2026-04-10T07:29:56.921Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.5;0;;71.66;6.98;;41.45;0.4;188;1;0.0;0
win_normal_3;2026-04-10T07:30:02.001Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.86;0;;71.69;6.98;;41.45;0.16;188;1;0.0;0
win_normal_3;2026-04-10T07:30:07.111Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.58;0;;71.0;6.98;;41.45;3.9;186;1;0.0;0
win_normal_3;2026-04-10T07:30:12.186Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.37;1;;66.93;6.98;;41.45;0.0;173;1;0.0;0
win_normal_3;2026-04-10T07:30:17.251Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.83;0;;66.41;6.98;;41.41;9.04;169;1;0.0;0
win_normal_3;2026-04-10T07:30:22.338Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.5;0;;57.67;6.98;;41.41;0.82;171;1;0.0;0
win_normal_3;2026-04-10T07:30:27.389Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;32.93;0;;64.21;6.98;;41.41;0.52;173;1;0.0;0
win_normal_3;2026-04-10T07:30:32.451Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;26.54;0;;64.47;6.98;;41.36;0.57;169;1;0.0;0
win_normal_3;2026-04-10T07:30:37.509Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;21.67;1;;65.44;6.98;;41.4;0.66;177;1;0.0;0
win_normal_3;2026-04-10T07:30:42.576Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;19.38;0;;65.66;6.98;;41.41;2.92;177;1;0.0;0
win_normal_3;2026-04-10T07:30:47.635Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;24.73;0;;67.45;6.98;;41.41;0.33;176;1;0.0;0
win_normal_3;2026-04-10T07:30:52.697Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;29.69;0;;71.15;6.98;;41.43;0.4;188;1;0.0;0
win_normal_3;2026-04-10T07:30:57.806Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;33.0;0;;71.89;6.98;;41.44;0.25;188;1;0.0;0
win_normal_3;2026-04-10T07:31:02.882Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;34.81;0;;72.04;6.98;;41.46;0.22;188;1;0.0;0
win_normal_3;2026-04-10T07:31:07.950Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;16.97;0;;72.64;6.98;;41.47;0.18;188;1;0.0;0
win_normal_3;2026-04-10T07:31:13.016Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.13;0;;73.07;6.98;;41.48;0.17;188;1;0.0;0
win_normal_3;2026-04-10T07:31:18.081Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.53;0;;73.52;6.98;;41.48;0.86;188;1;0.0;0
win_normal_3;2026-04-10T07:31:23.254Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.64;0;;73.95;6.98;;41.49;0.18;189;1;0.0;0
win_normal_3;2026-04-10T07:31:28.318Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.02;0;;73.97;6.98;;41.49;0.28;188;1;0.0;0
win_normal_3;2026-04-10T07:31:33.406Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;20.47;0;;74.45;6.98;;41.51;0.37;188;1;0.0;0
win_normal_3;2026-04-10T07:31:38.465Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.63;0;;74.56;6.98;;41.51;0.45;188;1;0.0;0
win_normal_3;2026-04-10T07:31:43.543Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.19;0;;74.56;6.98;;41.51;0.22;188;1;0.0;0
win_normal_3;2026-04-10T07:31:48.627Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;14.87;0;;73.33;6.98;;41.51;0.18;184;1;0.0;0
win_normal_3;2026-04-10T07:31:53.731Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;20.1;0;;74.51;6.98;;41.51;2.1;188;1;0.0;0
win_normal_3;2026-04-10T07:31:58.881Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.36;0;;74.6;6.98;;41.51;0.28;188;1;0.0;0
win_normal_3;2026-04-10T07:32:04.082Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;16.38;0;;74.85;6.98;;41.52;0.2;188;1;0.0;0
win_normal_3;2026-04-10T07:32:09.140Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.66;0;;74.89;6.98;;41.52;0.4;188;1;0.0;0
win_normal_3;2026-04-10T07:32:14.377Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.06;0;;75.23;6.98;;41.54;0.18;188;1;0.0;0
win_normal_3;2026-04-10T07:32:20.068Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.26;0;;75.17;6.98;;41.54;0.29;188;1;0.0;0
win_normal_3;2026-04-10T07:32:25.646Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;22.29;0;;76.11;6.98;;41.55;0.24;188;1;0.0;0
win_normal_3;2026-04-10T07:32:31.044Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.27;0;;76.12;6.98;;41.55;0.08;188;1;0.0;0
win_normal_3;2026-04-10T07:32:36.738Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;14.34;0;;74.37;6.98;;41.55;0.18;182;1;0.0;0
win_normal_3;2026-04-10T07:32:41.860Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.42;0;;70.92;6.98;;41.55;0.0;171;1;0.0;0
win_normal_3;2026-04-10T07:32:47.519Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.47;0;;70.61;6.98;;41.51;2.86;169;1;0.0;0
win_normal_3;2026-04-10T07:32:53.194Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.58;0;;57.5;6.98;;41.51;2.02;171;1;0.0;0
win_normal_3;2026-04-10T07:32:58.250Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;32.56;0;;65.75;6.98;;41.49;0.3;172;1;0.0;0
win_normal_3;2026-04-10T07:33:03.313Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;26.76;0;;65.5;6.98;;41.36;0.27;168;1;0.0;0
win_normal_3;2026-04-10T07:33:08.361Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.24;0;;65.82;6.98;;41.49;1.06;175;1;0.0;0
win_normal_3;2026-04-10T07:33:13.422Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.54;0;;66.89;6.98;;41.5;1.8;176;1;0.0;0
win_normal_3;2026-04-10T07:33:18.480Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.41;0;;65.81;6.98;;41.5;2.46;172;1;0.0;0
win_normal_3;2026-04-10T07:33:23.532Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;30.1;0;;71.39;6.98;;41.51;0.84;187;1;0.0;0
win_normal_3;2026-04-10T07:33:28.587Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.58;0;;71.41;6.98;;41.51;2.76;187;1;0.0;0
win_normal_3;2026-04-10T07:33:33.647Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.92;0;;71.32;6.98;;41.51;2.56;187;1;0.0;0
win_normal_3;2026-04-10T07:33:38.712Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.99;0;;70.95;6.98;;41.51;0.13;187;1;0.0;0
win_normal_3;2026-04-10T07:33:43.774Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.85;0;;70.95;6.98;;41.51;0.1;187;1;0.0;0
win_normal_3;2026-04-10T07:33:48.836Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.62;0;;70.97;6.98;;41.51;0.16;187;1;0.0;0
win_normal_3;2026-04-10T07:33:53.909Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.11;0;;71.62;6.98;;41.51;1.87;187;1;0.0;0
win_normal_3;2026-04-10T07:33:58.978Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.85;0;;71.59;6.98;;41.51;0.15;187;1;0.0;0
win_normal_3;2026-04-10T07:34:04.053Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;12.48;0;;71.18;6.98;;41.51;0.0;187;1;0.0;0
win_normal_3;2026-04-10T07:34:09.110Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.83;0;;71.6;6.98;;41.51;0.24;187;1;0.0;0
win_normal_3;2026-04-10T07:34:14.178Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.47;0;;71.45;6.98;;41.51;0.22;188;1;0.0;0
win_normal_3;2026-04-10T07:34:19.476Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.31;0;;71.29;6.98;;41.51;0.1;187;1;0.0;0
win_normal_3;2026-04-10T07:34:24.535Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;15.36;0;;71.17;6.98;;41.51;1.93;185;1;0.0;0
win_normal_3;2026-04-10T07:34:29.594Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;18.76;0;;71.83;6.98;;41.5;0.24;187;1;0.0;0
win_normal_3;2026-04-10T07:34:34.655Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;19.06;0;;69.34;6.98;;41.51;0.1;179;1;0.0;0
win_normal_3;2026-04-10T07:34:39.747Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;13.59;0;;66.11;6.98;;41.51;0.0;170;1;0.0;0
win_normal_3;2026-04-10T07:34:44.821Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.72;0;;65.79;6.98;;41.38;0.28;168;1;0.0;0
win_normal_3;2026-04-10T07:34:49.875Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;16.67;1;;61.84;6.98;;41.38;0.44;172;1;0.0;0
win_normal_3;2026-04-10T07:34:54.916Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;32.28;0;;64.62;6.98;;41.38;0.54;171;1;0.0;0
win_normal_3;2026-04-10T07:34:59.969Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;14.32;0;;64.88;6.98;;41.61;2.4;173;1;0.0;0
win_normal_3;2026-04-10T07:35:05.029Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.36;6;;65.23;6.98;;41.61;1.54;174;1;0.0;0
win_normal_3;2026-04-10T07:35:10.078Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;10.8;0;;65.91;6.98;;41.62;2.6;177;1;0.0;0
win_normal_3;2026-04-10T07:35:15.153Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.02;0;;65.41;6.98;;41.62;0.52;174;1;0.0;0
win_normal_3;2026-04-10T07:35:20.221Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;31.84;2;;70.1;6.98;;41.63;0.24;187;1;0.0;0
win_normal_3;2026-04-10T07:35:25.286Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;7.71;0;;70.1;6.98;;41.63;0.6;187;1;0.0;0
win_normal_3;2026-04-10T07:35:30.354Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.19;0;;70.11;6.98;;41.63;0.18;187;1;0.0;0
win_normal_3;2026-04-10T07:35:35.413Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;4.9;0;;69.86;6.98;;41.63;0.14;187;1;0.0;0
win_normal_3;2026-04-10T07:35:40.485Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.59;0;;69.46;6.98;;41.63;0.15;187;1;0.0;0
win_normal_3;2026-04-10T07:35:45.558Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.74;0;;68.88;7.12;;41.63;0.12;187;1;0.0;0
win_normal_3;2026-04-10T07:35:50.648Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.67;0;;69.54;7.12;;41.63;0.62;187;1;0.0;0
win_normal_3;2026-04-10T07:35:55.713Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.89;0;;69.51;7.12;;41.63;0.24;187;1;0.0;0
win_normal_3;2026-04-10T07:36:00.787Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.12;0;;69.14;7.12;;41.63;0.0;187;1;0.0;0
win_normal_3;2026-04-10T07:36:05.854Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;11.37;0;;68.74;7.12;;41.63;0.44;188;1;0.0;0
win_normal_3;2026-04-10T07:36:10.915Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.08;0;;68.84;7.12;;41.63;0.22;187;1;0.0;0
win_normal_3;2026-04-10T07:36:15.980Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.46;0;;68.68;7.12;;41.63;0.24;187;1;0.0;0
win_normal_3;2026-04-10T07:36:21.055Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;3.7;0;;68.76;7.12;;41.63;0.12;187;1;0.0;0
win_normal_3;2026-04-10T07:36:26.248Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.84;0;;68.66;7.12;;41.63;0.28;187;1;0.0;0
win_normal_3;2026-04-10T07:36:31.317Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;8.62;0;;69.84;7.12;;41.63;0.25;187;1;0.0;0
win_normal_3;2026-04-10T07:36:36.375Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;9.46;0;;69.59;7.12;;41.63;10.51;187;1;0.0;0
win_normal_3;2026-04-10T07:36:41.435Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;5.82;0;;69.57;7.12;;41.63;0.12;187;1;0.0;0
win_normal_3;2026-04-10T07:36:46.514Z;2026-04-10T06:41:50.894Z;Windows_11_x64;host_02;windows_host_01;6.48;0;;69.36;7.12;;41.63;1.97;187;1;0.0;0
