run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_3;2026-04-10T07:51:24.452Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.19;;0.06;46.55;0;0.05;43.85;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:29.457Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.83;;0.05;46.6;0;0.1;43.85;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:34.473Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.63;;0.04;46.62;0;0.1;43.85;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:39.528Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.25;;0.04;46.63;0;0.05;43.85;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:44.547Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.21;;0.04;46.62;0;0.1;43.85;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:49.564Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.81;;0.04;46.67;0;0.05;43.85;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:54.568Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.6;;0.03;46.72;0;0.15;43.87;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:51:59.688Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.26;;0.03;46.74;0;0.05;43.87;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:04.694Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.28;;0.02;46.71;0;0.1;43.87;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:09.712Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.17;;0.02;46.73;0;0.1;43.87;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:14.720Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.27;;0.02;46.76;0;0.05;43.87;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:20.238Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.01;;0.02;46.69;0;0.1;43.87;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:25.698Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.88;;0.02;46.6;0;0.05;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:31.139Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.79;;0.04;46.66;0;0.05;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:36.303Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;9.94;;0.03;46.59;0;0.09;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:41.695Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.47;;0.03;46.63;0;0.1;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:47.085Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.42;;0.03;46.66;0;0.09;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:52.481Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.29;;0.02;46.67;0;0.05;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:52:57.557Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.88;;0.02;46.77;0;0.05;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:02.571Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.99;;0.02;46.69;0;0.05;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:07.577Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.21;;0.02;46.75;0;0.1;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:12.591Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.27;;0.02;46.7;0;0.1;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:18.080Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.1;;0.02;46.7;0;0.1;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:23.119Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.6;;0.02;46.73;0;0.09;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:28.192Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.88;;0.02;46.75;0;0.05;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:33.196Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.94;;0.01;46.75;0;0.05;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:38.203Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.07;;0.03;46.76;0;0.1;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:43.209Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.48;;0.03;46.81;0;0.05;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:48.213Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.62;;0.05;46.81;0;0.05;43.84;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:53.220Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.23;;0.04;46.82;0;0.2;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:53:58.260Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.16;;0.04;46.81;0;0.05;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:03.268Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.74;;0.04;46.87;0;0.05;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:08.273Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.12;;0.03;46.91;0;0.05;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:13.278Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.13;;0.03;46.91;0;0.05;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:18.502Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.57;;0.03;46.89;0;0.1;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:23.625Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.17;;0.02;46.82;0;0.0;43.86;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:28.632Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.53;;0.02;46.94;0;0.1;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:33.645Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.87;;0.02;46.97;0;0.05;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:38.651Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.37;;0.02;46.96;0;0.05;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:43.658Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.37;;0.02;46.9;0;0.1;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:48.665Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.14;;0.02;46.94;0;0.05;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:53.678Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.8;;0.02;46.92;0;0.15;43.88;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:54:58.697Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.52;;0.02;46.92;0;0.05;43.89;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:55:03.703Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.98;;0.01;46.83;0;0.61;43.89;0.0;260;1;0.0;0
linux_normal_3;2026-04-10T07:55:08.707Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.07;;0.01;46.89;0;0.05;43.89;0.0;260;1;0.0;0
linux_normal_3;2026-04-10T07:55:13.718Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.52;;0.01;46.91;0;0.1;43.89;0.0;260;1;0.0;0
linux_normal_3;2026-04-10T07:55:18.878Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.92;;0.01;46.87;0;0.05;43.89;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:55:23.893Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.83;;0.01;46.82;0;0.1;43.89;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:55:28.899Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.28;;0.01;46.88;0;0.05;43.91;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:55:33.906Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.23;;0.01;46.87;0;0.1;43.91;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:55:38.912Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.22;;0.01;46.92;0;0.05;43.91;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:55:43.918Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.27;;0.0;46.86;0;0.05;43.91;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T07:55:48.923Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.36;;0.0;46.9;0;0.1;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:55:53.943Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.01;;0.0;46.91;0;0.1;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:55:58.983Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.3;;0.02;46.82;0;0.1;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:03.988Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.19;;0.02;46.82;0;0.05;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:08.993Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.16;;0.02;46.89;0;0.05;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:13.998Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.13;;0.02;46.94;0;0.05;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:19.098Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.02;;0.02;46.96;0;0.05;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:24.105Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.06;;0.02;46.9;0;0.1;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:29.111Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.88;;0.02;46.91;0;0.1;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:34.116Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.41;;0.01;46.88;0;0.1;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:39.121Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.43;;0.01;46.92;0;0.1;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:44.126Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.62;;0.01;46.95;0;0.1;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:49.133Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.8;;0.01;46.88;0;0.05;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:54.147Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.97;;0.01;46.92;0;0.05;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:56:59.154Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.11;;0.01;46.96;0;0.1;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:04.159Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.61;;0.01;46.9;0;0.05;43.89;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:09.167Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.43;;0.01;46.9;0;0.1;43.86;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:14.172Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.93;;0.01;46.91;0;0.1;43.86;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:19.184Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.9;;0.0;46.96;0;0.05;43.86;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:24.236Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.67;;0.0;46.9;0;0.05;43.86;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:29.255Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.11;;0.0;46.92;0;0.05;43.86;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:34.263Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.69;;0.0;46.92;0;0.15;43.86;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:39.269Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.51;;0.0;46.97;0;0.05;43.87;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:44.275Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.36;;0.0;46.89;0;0.1;43.87;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:49.282Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.22;;0.0;46.96;0;0.05;43.87;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:54.296Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.52;;0.0;47.0;0;0.05;43.87;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:57:59.304Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.26;;0.0;46.97;0;0.1;43.87;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:04.309Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;5.56;;0.0;46.98;0;0.05;43.87;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:09.320Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.02;;0.0;47.11;0;0.15;43.88;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:14.325Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.31;;0.0;47.1;0;0.05;43.88;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:19.340Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.73;;0.0;47.05;0;0.05;43.88;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:24.458Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.31;;0.06;47.28;0;0.15;43.88;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:29.465Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.64;;0.12;47.07;0;0.05;43.88;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:34.483Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.12;;0.21;47.04;0;0.15;43.88;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:39.489Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.71;;0.21;47.05;0;0.05;43.88;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:44.492Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.53;;0.3;47.1;0;0.15;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:49.494Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.53;;0.41;47.09;0;0.05;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:54.517Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.07;;0.5;47.11;0;0.1;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:58:59.522Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.45;;0.48;47.09;0;0.05;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:59:04.527Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;7.21;;0.44;47.15;0;0.15;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:59:09.533Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.52;;0.4;47.18;0;0.05;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:59:14.543Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.72;;0.37;47.19;0;0.1;43.91;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:59:19.708Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;6.62;;0.34;47.16;0;0.05;43.88;0.0;257;1;0.0;0
linux_normal_3;2026-04-10T07:59:24.856Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.42;;0.32;47.59;0;0.05;43.88;0.0;258;1;0.0;0
linux_normal_3;2026-04-10T07:59:29.862Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;22.04;;0.29;38.38;0;0.2;43.88;0.0;251;1;0.0;0
linux_normal_3;2026-04-10T07:59:34.870Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;8.63;;0.27;34.19;0;0.3;43.88;0.0;238;1;0.0;0
linux_normal_3;2026-04-10T07:59:39.876Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.4;;0.24;33.75;0;0.05;43.88;0.0;238;1;0.0;0
linux_normal_3;2026-04-10T07:59:44.881Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;8.74;;0.22;33.89;0;0.15;43.88;0.0;239;1;0.0;0
linux_normal_3;2026-04-10T07:59:49.884Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;12.32;;0.23;33.97;0;1.81;43.21;0.0;242;1;0.0;0
linux_normal_3;2026-04-10T07:59:54.900Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;8.72;;0.21;34.27;0;0.5;43.23;0.0;250;1;0.0;0
linux_normal_3;2026-04-10T07:59:59.906Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;11.3;;0.19;37.27;0;1.56;43.25;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:04.909Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.47;;0.18;37.08;0;0.0;43.25;0.0;258;1;0.0;0
linux_normal_3;2026-04-10T08:00:09.912Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;2.23;;0.16;37.17;0;0.61;43.25;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:14.916Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.17;37.22;0;0.0;43.25;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:19.932Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.91;;0.16;37.15;0;0.0;43.25;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:24.936Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.11;;0.14;37.19;0;0.0;43.25;0.0;260;1;0.0;0
linux_normal_3;2026-04-10T08:00:29.989Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.42;;0.15;37.23;0;0.05;43.26;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:34.992Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.95;;0.13;37.23;0;0.0;43.26;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:39.997Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.86;;0.12;37.18;0;0.05;43.26;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:45.002Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.86;;0.11;37.17;0;0.0;43.26;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:50.008Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.62;;0.1;37.18;0;0.0;43.26;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:00:55.013Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.91;;0.09;37.19;0;0.0;43.26;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:01:00.077Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.26;;0.08;37.21;0;0.05;43.26;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:01:05.081Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.2;;0.08;37.19;0;0.0;43.26;0.0;259;1;0.0;0
linux_normal_3;2026-04-10T08:01:10.099Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.01;;0.07;37.12;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:15.104Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.86;;0.06;37.13;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:20.108Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.01;;0.06;37.16;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:25.232Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.06;37.16;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:30.247Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.87;;0.05;37.12;0;0.05;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:35.252Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.81;;0.05;37.12;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:40.279Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.04;37.12;0;0.05;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:45.285Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.04;37.17;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:50.290Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.66;;0.04;37.16;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:01:55.304Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.76;;0.03;37.16;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:00.309Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.31;;0.11;37.2;0;0.05;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:05.314Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.96;;0.1;37.2;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:10.319Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.61;;0.09;37.2;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:15.326Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.91;;0.08;37.18;0;0.05;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:20.789Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.81;;0.08;37.2;0;0.05;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:26.310Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.11;;0.07;37.6;0;0.05;43.26;0.0;262;1;0.0;0
linux_normal_3;2026-04-10T08:02:31.687Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.33;;0.07;37.14;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:36.703Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.89;;0.06;37.15;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:41.727Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.76;;0.06;37.15;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:47.176Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.96;;0.05;37.13;0;0.05;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:52.592Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.74;;0.05;37.15;0;0.0;43.26;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:02:57.971Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.75;;0.04;37.17;0;0.05;43.27;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:03:03.276Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;1.18;;0.04;37.2;0;0.0;43.27;0.0;261;1;0.0;0
linux_normal_3;2026-04-10T08:03:08.570Z;2026-04-10T06:41:44.018Z;Debian_12_x64;host_01;linux_host_01;0.76;;0.04;37.2;0;0.05;43.27;0.0;261;1;0.0;0
